,Fold,bacc,sen,spec,ppv,npv,f1,acc
0,cv0,0.7060121345835632,0.9795918367346939,0.43243243243243246,0.43243243243243246,0.9795918367346939,0.6000000000000001,0.6
1,cv1,0.7469203897775326,0.7551020408163265,0.7387387387387387,0.5606060606060606,0.8723404255319149,0.6434782608695652,0.74375
2,cv2,0.6799963228534658,0.6122448979591837,0.7477477477477478,0.5172413793103449,0.8137254901960784,0.5607476635514018,0.70625
3,cv3,0.7255929398786541,0.7755102040816326,0.6756756756756757,0.5135135135135135,0.872093023255814,0.6178861788617885,0.70625
4,cv4,0.7137291280148423,0.9183673469387755,0.509090909090909,0.45454545454545453,0.9333333333333333,0.6081081081081081,0.6352201257861635
5,cv5,0.7592764378478665,0.8367346938775511,0.6818181818181818,0.5394736842105263,0.9036144578313253,0.656,0.7295597484276729
6,cv6,0.527027027027027,1.0,0.05405405405405406,0.3137254901960784,1.0,0.47761194029850745,0.33962264150943394
7,cv7,0.6351351351351351,1.0,0.2702702702702703,0.37209302325581395,1.0,0.5423728813559322,0.49056603773584906
8,cv8,0.7294481981981982,0.7291666666666666,0.7297297297297297,0.5384615384615384,0.8617021276595744,0.6194690265486725,0.7295597484276729
9,cv9,0.7592905405405406,0.7708333333333334,0.7477477477477478,0.5692307692307692,0.8829787234042553,0.6548672566371682,0.7547169811320755
