,Fold,bacc,sen,spec,ppv,npv,f1,acc
0,cv0,0.7116069661587175,0.9354838709677419,0.48773006134969327,0.2577777777777778,0.9754601226993865,0.40418118466898956,0.5592783505154639
1,cv1,0.8122897288739364,0.7258064516129032,0.8987730061349694,0.5769230769230769,0.9451612903225807,0.6428571428571428,0.8711340206185567
2,cv2,0.7569760538294084,0.5967741935483871,0.9171779141104295,0.578125,0.9228395061728395,0.5873015873015873,0.865979381443299
3,cv3,0.8088759152978429,0.7741935483870968,0.843558282208589,0.48484848484848486,0.9515570934256056,0.5962732919254659,0.8324742268041238
4,cv4,0.8135266178507817,0.8387096774193549,0.7883435582822086,0.4297520661157025,0.9625468164794008,0.5683060109289617,0.7963917525773195
5,cv5,0.8265386898871957,0.8064516129032258,0.8466257668711656,0.5,0.9583333333333334,0.6172839506172839,0.8402061855670103
6,cv6,0.5199386503067485,1.0,0.03987730061349693,0.16533333333333333,1.0,0.2837528604118993,0.19329896907216496
7,cv7,0.6142390659014447,0.967741935483871,0.2607361963190184,0.19933554817275748,0.9770114942528736,0.3305785123966942,0.37371134020618557
8,cv8,0.7703839303384128,0.5806451612903226,0.9601226993865031,0.7346938775510204,0.9233038348082596,0.6486486486486487,0.8994845360824743
9,cv9,0.8003661191371463,0.6774193548387096,0.9233128834355828,0.6268656716417911,0.9376947040498442,0.6511627906976745,0.884020618556701
