,Fold,bacc,sen,spec,ppv,npv,f1,acc
0,cv0,0.7978428656243816,0.8870967741935484,0.7085889570552147,0.36666666666666664,0.9705882352941176,0.5188679245283019,0.7371134020618557
1,cv1,0.8012566792004749,0.8387096774193549,0.7638036809815951,0.40310077519379844,0.9613899613899614,0.5445026178010471,0.7757731958762887
2,cv2,0.8016524836730655,0.8548387096774194,0.7484662576687117,0.3925925925925926,0.9644268774703557,0.5380710659898478,0.7654639175257731
3,cv3,0.7656342766673263,0.8870967741935484,0.6441717791411042,0.3216374269005848,0.967741935483871,0.4721030042918455,0.6829896907216495
4,cv4,0.8046704927765684,0.7903225806451613,0.8190184049079755,0.4537037037037037,0.9535714285714286,0.5764705882352942,0.8144329896907216
5,cv5,0.7813180288937265,0.8387096774193549,0.7239263803680982,0.36619718309859156,0.959349593495935,0.5098039215686275,0.7422680412371134
6,cv6,0.8265386898871957,0.8064516129032258,0.8466257668711656,0.5,0.9583333333333334,0.6172839506172839,0.8402061855670103
7,cv7,0.753809618048684,0.967741935483871,0.5398773006134969,0.2857142857142857,0.9887640449438202,0.4411764705882353,0.6082474226804123
8,cv8,0.7931921630714427,0.8225806451612904,0.7638036809815951,0.3984375,0.9576923076923077,0.5368421052631579,0.7731958762886598
9,cv9,0.7972986344745696,0.6774193548387096,0.9171779141104295,0.6086956521739131,0.9373040752351097,0.6412213740458016,0.8788659793814433
