,Fold,bacc,sen,spec,ppv,npv,f1,acc
0,cv0,0.7396580253723111,0.9387755102040817,0.5405405405405406,0.4742268041237113,0.9523809523809523,0.6301369863013698,0.6625
1,cv1,0.783507997793712,0.9183673469387755,0.6486486486486487,0.5357142857142857,0.9473684210526315,0.6766917293233082,0.73125
2,cv2,0.7507813936385366,0.8979591836734694,0.6036036036036037,0.5,0.9305555555555556,0.6423357664233577,0.69375
3,cv3,0.7723846295274867,0.9591836734693877,0.5855855855855856,0.5053763440860215,0.9701492537313433,0.6619718309859155,0.7
4,cv4,0.7649350649350649,0.8571428571428571,0.6727272727272727,0.5384615384615384,0.9135802469135802,0.6614173228346457,0.7295597484276729
5,cv5,0.7467532467532467,0.8571428571428571,0.6363636363636364,0.5121951219512195,0.9090909090909091,0.6412213740458015,0.7044025157232704
6,cv6,0.7604166666666666,0.8541666666666666,0.6666666666666666,0.5256410256410257,0.9135802469135802,0.6507936507936508,0.7232704402515723
7,cv7,0.7043918918918919,0.9583333333333334,0.45045045045045046,0.42990654205607476,0.9615384615384616,0.5935483870967743,0.6037735849056604
8,cv8,0.7257882882882882,0.875,0.5765765765765766,0.47191011235955055,0.9142857142857143,0.6131386861313869,0.6666666666666666
9,cv9,0.7280405405405406,0.7083333333333334,0.7477477477477478,0.5483870967741935,0.8556701030927835,0.6181818181818182,0.7358490566037735
