,Fold,bacc,sen,spec,ppv,npv,f1,acc
0,cv0,0.6430645320035432,0.5775401069518716,0.7085889570552147,0.5320197044334976,0.7451612903225806,0.5538461538461539,0.6608187134502924
1,cv1,0.6305649420950756,0.49732620320855614,0.7638036809815951,0.5470588235294118,0.7259475218658892,0.5210084033613446,0.6666666666666666
2,cv2,0.6202224336471901,0.4919786096256685,0.7484662576687117,0.5287356321839081,0.7197640117994101,0.5096952908587259,0.6549707602339181
3,cv3,0.6081821462550441,0.5721925133689839,0.6441717791411042,0.4798206278026906,0.7241379310344828,0.5219512195121951,0.6179337231968811
4,cv4,0.6314343361438273,0.44385026737967914,0.8190184049079755,0.5845070422535211,0.7196765498652291,0.5045592705167173,0.682261208576998
5,cv5,0.6079524949968833,0.4919786096256685,0.7239263803680982,0.5054945054945055,0.7129909365558912,0.4986449864498645,0.6393762183235867
6,cv6,0.6211738460024278,0.39572192513368987,0.8466257668711656,0.5967741935483871,0.7095115681233933,0.4758842443729904,0.682261208576998
7,cv7,0.6202060299858929,0.7005347593582888,0.5398773006134969,0.46619217081850534,0.7586206896551724,0.5598290598290598,0.5984405458089669
8,cv8,0.622543551720744,0.48128342245989303,0.7638036809815951,0.5389221556886228,0.7196531791907514,0.5084745762711865,0.6608187134502924
9,cv9,0.6029739837931827,0.2887700534759358,0.9171779141104295,0.6666666666666666,0.6921296296296297,0.4029850746268657,0.6881091617933723
