,Fold,bacc,sen,spec,ppv,npv,f1,acc
0,cv0,0.6194766194766195,0.6984126984126984,0.5405405405405406,0.4631578947368421,0.759493670886076,0.5569620253164558,0.5977011494252874
1,cv1,0.6497211497211497,0.6507936507936508,0.6486486486486487,0.5125,0.7659574468085106,0.5734265734265733,0.6494252873563219
2,cv2,0.6668811668811669,0.7301587301587301,0.6036036036036037,0.5111111111111111,0.7976190476190477,0.6013071895424835,0.6494252873563219
3,cv3,0.6658086658086658,0.746031746031746,0.5855855855855856,0.5053763440860215,0.8024691358024691,0.6025641025641026,0.6436781609195402
4,cv4,0.6696969696969697,0.6666666666666666,0.6727272727272727,0.5384615384615384,0.7789473684210526,0.5957446808510638,0.6705202312138728
5,cv5,0.6197691197691197,0.6031746031746031,0.6363636363636364,0.48717948717948717,0.7368421052631579,0.5390070921985816,0.6242774566473989
6,cv6,0.6825396825396826,0.6984126984126984,0.6666666666666666,0.5432098765432098,0.7956989247311828,0.611111111111111,0.6781609195402298
7,cv7,0.6934791934791935,0.9365079365079365,0.45045045045045046,0.49166666666666664,0.9259259259259259,0.6448087431693988,0.6264367816091954
8,cv8,0.6057486057486057,0.6349206349206349,0.5765765765765766,0.45977011494252873,0.735632183908046,0.5333333333333333,0.5977011494252874
9,cv9,0.6437151437151437,0.5396825396825397,0.7477477477477478,0.5483870967741935,0.7410714285714286,0.544,0.6724137931034483
