,Fold,bacc,sen,spec,ppv,npv,f1,acc
0,cv0,0.8435088066495151,0.9354838709677419,0.7515337423312883,0.4172661870503597,0.9839357429718876,0.5771144278606966,0.7809278350515464
1,cv1,0.6698495943004156,0.9838709677419355,0.3558282208588957,0.22509225092250923,0.9914529914529915,0.3663663663663664,0.45618556701030927
2,cv2,0.8112507421333861,0.8709677419354839,0.7515337423312883,0.4,0.9683794466403162,0.5482233502538071,0.770618556701031
3,cv3,0.6874134177716208,0.3870967741935484,0.9877300613496932,0.8571428571428571,0.8944444444444445,0.5333333333333333,0.8917525773195877
4,cv4,0.7234811003364338,0.9193548387096774,0.5276073619631901,0.27014218009478674,0.9717514124293786,0.4175824175824176,0.5902061855670103
5,cv5,0.7992776568375223,0.7580645161290323,0.8404907975460123,0.47474747474747475,0.9480968858131488,0.5838509316770186,0.8273195876288659
6,cv6,0.6319018404907976,1.0,0.26380368098159507,0.2052980132450331,1.0,0.34065934065934067,0.38144329896907214
7,cv7,0.8242628141698001,0.8387096774193549,0.8098159509202454,0.45614035087719296,0.9635036496350365,0.5909090909090909,0.8144329896907216
8,cv8,0.8150603601820701,0.8387096774193549,0.7914110429447853,0.43333333333333335,0.9626865671641791,0.5714285714285715,0.7989690721649485
9,cv9,0.8591925588759153,0.8870967741935484,0.8312883435582822,0.5,0.9748201438848921,0.6395348837209301,0.8402061855670103
