,Fold,bacc,sen,spec,ppv,npv,f1,acc
0,cv0,0.6374946374946375,0.6984126984126984,0.5765765765765766,0.4835164835164835,0.7710843373493976,0.5714285714285714,0.6206896551724138
1,cv1,0.602102102102102,0.8888888888888888,0.3153153153153153,0.42424242424242425,0.8333333333333334,0.5743589743589743,0.5229885057471264
2,cv2,0.6655941655941656,0.6825396825396826,0.6486486486486487,0.524390243902439,0.782608695652174,0.593103448275862,0.6609195402298851
3,cv3,0.5877305877305877,0.30158730158730157,0.8738738738738738,0.5757575757575758,0.6879432624113475,0.39583333333333337,0.6666666666666666
4,cv4,0.6512987012987013,0.8571428571428571,0.44545454545454544,0.46956521739130436,0.8448275862068966,0.6067415730337078,0.5953757225433526
5,cv5,0.697041847041847,0.6031746031746031,0.7909090909090909,0.6229508196721312,0.7767857142857143,0.6129032258064517,0.7225433526011561
6,cv6,0.5842985842985843,0.9523809523809523,0.21621621621621623,0.40816326530612246,0.8888888888888888,0.5714285714285714,0.4827586206896552
7,cv7,0.7164307164307164,0.7301587301587301,0.7027027027027027,0.5822784810126582,0.8210526315789474,0.6478873239436619,0.7126436781609196
8,cv8,0.6544401544401545,0.7142857142857143,0.5945945945945946,0.5,0.7857142857142857,0.588235294117647,0.6379310344827587
9,cv9,0.6507936507936507,0.6349206349206349,0.6666666666666666,0.5194805194805194,0.7628865979381443,0.5714285714285714,0.6551724137931034
