,Fold,bacc,sen,spec,ppv,npv,f1,acc
0,cv0,0.747471961757676,0.9183673469387755,0.5765765765765766,0.4891304347826087,0.9411764705882353,0.6382978723404256,0.68125
1,cv1,0.6474535760250046,0.9795918367346939,0.3153153153153153,0.3870967741935484,0.9722222222222222,0.5549132947976879,0.51875
2,cv2,0.7937120794263652,0.9387755102040817,0.6486486486486487,0.5411764705882353,0.96,0.6865671641791044,0.7375
3,cv3,0.7328553042838757,0.5918367346938775,0.8738738738738738,0.6744186046511628,0.8290598290598291,0.6304347826086958,0.7875
4,cv4,0.6921150278293136,0.9387755102040817,0.44545454545454544,0.42990654205607476,0.9423076923076923,0.5897435897435898,0.5974842767295597
5,cv5,0.824025974025974,0.8571428571428571,0.7909090909090909,0.6461538461538462,0.925531914893617,0.736842105263158,0.8113207547169812
6,cv6,0.6081081081081081,1.0,0.21621621621621623,0.35555555555555557,1.0,0.5245901639344263,0.4528301886792453
7,cv7,0.8096846846846847,0.9166666666666666,0.7027027027027027,0.5714285714285714,0.9512195121951219,0.7039999999999998,0.7672955974842768
8,cv8,0.745213963963964,0.8958333333333334,0.5945945945945946,0.48863636363636365,0.9295774647887324,0.6323529411764706,0.6855345911949685
9,cv9,0.7395833333333333,0.8125,0.6666666666666666,0.5131578947368421,0.891566265060241,0.6290322580645162,0.710691823899371
