,Fold,bacc,sen,spec,ppv,npv,f1,acc
0,cv0,0.6779059085987993,0.6042780748663101,0.7515337423312883,0.5824742268041238,0.768025078369906,0.5931758530183727,0.6978557504873294
1,cv1,0.5709622387716938,0.786096256684492,0.3558282208588957,0.4117647058823529,0.7435897435897436,0.5404411764705883,0.5126705653021443
2,cv2,0.611060988812703,0.47058823529411764,0.7515337423312883,0.5207100591715976,0.7122093023255814,0.4943820224719101,0.6491228070175439
3,cv3,0.558036153669499,0.12834224598930483,0.9877300613496932,0.8571428571428571,0.6639175257731958,0.2232558139534884,0.6744639376218323
4,cv4,0.5953544831206325,0.6631016042780749,0.5276073619631901,0.4460431654676259,0.7319148936170212,0.5333333333333334,0.5769980506822612
5,cv5,0.6261277517141826,0.4117647058823529,0.8404907975460123,0.5968992248062015,0.7135416666666666,0.4873417721518986,0.6842105263157895
6,cv6,0.586447295036252,0.9090909090909091,0.26380368098159507,0.4146341463414634,0.8349514563106796,0.5695142378559463,0.49902534113060426
7,cv7,0.6295069059414061,0.44919786096256686,0.8098159509202454,0.5753424657534246,0.7193460490463215,0.5045045045045045,0.6783625730994152
8,cv8,0.6657589974082215,0.5401069518716578,0.7914110429447853,0.5976331360946746,0.75,0.5674157303370787,0.6998050682261209
9,cv9,0.6295479150946491,0.42780748663101603,0.8312883435582822,0.5925925925925926,0.716931216931217,0.4968944099378882,0.6842105263157895
