,Fold,bacc,sen,spec,ppv,npv,f1,acc
0,cv0,0.7863645359192559,0.9193548387096774,0.6533742331288344,0.3352941176470588,0.9770642201834863,0.49137931034482757,0.6958762886597938
1,cv1,0.771422917078963,0.9354838709677419,0.6073619631901841,0.3118279569892473,0.9801980198019802,0.46774193548387094,0.6597938144329897
2,cv2,0.8160993469226203,0.6935483870967742,0.9386503067484663,0.6825396825396826,0.9415384615384615,0.6880000000000001,0.8994845360824743
3,cv3,0.7227884425094003,0.5161290322580645,0.9294478527607362,0.5818181818181818,0.9099099099099099,0.5470085470085471,0.8634020618556701
4,cv4,0.805313675044528,0.6290322580645161,0.9815950920245399,0.8666666666666667,0.9329446064139941,0.7289719626168225,0.9252577319587629
5,cv5,0.6950821294280625,0.8870967741935484,0.5030674846625767,0.2534562211981567,0.9590643274853801,0.3942652329749104,0.5644329896907216
6,cv6,0.778448446467445,0.5967741935483871,0.9601226993865031,0.74,0.9260355029585798,0.6607142857142857,0.9020618556701031
7,cv7,0.7694933702750841,0.9193548387096774,0.6196319018404908,0.3149171270718232,0.9758454106280193,0.4691358024691357,0.6675257731958762
8,cv8,0.8242133386107262,0.7741935483870968,0.8742331288343558,0.5393258426966292,0.9531772575250836,0.6357615894039735,0.8582474226804123
9,cv9,0.7487631110231545,0.8870967741935484,0.6104294478527608,0.3021978021978022,0.9660194174757282,0.4508196721311475,0.654639175257732
