,Fold,bacc,sen,spec,ppv,npv,f1,acc
0,cv0,0.6184041184041185,0.7142857142857143,0.5225225225225225,0.45918367346938777,0.7631578947368421,0.5590062111801243,0.5919540229885057
1,cv1,0.595023595023595,0.7936507936507936,0.3963963963963964,0.42735042735042733,0.7719298245614035,0.5555555555555556,0.5402298850574713
2,cv2,0.7194337194337195,0.6190476190476191,0.8198198198198198,0.6610169491525424,0.7913043478260869,0.6393442622950819,0.7471264367816092
3,cv3,0.6392106392106391,0.5396825396825397,0.7387387387387387,0.5396825396825397,0.7387387387387387,0.5396825396825397,0.6666666666666666
4,cv4,0.6051948051948052,0.42857142857142855,0.7818181818181819,0.5294117647058824,0.7049180327868853,0.4736842105263158,0.653179190751445
5,cv5,0.6218614718614719,0.7619047619047619,0.4818181818181818,0.45714285714285713,0.7794117647058824,0.5714285714285714,0.5838150289017341
6,cv6,0.6763191763191763,0.5238095238095238,0.8288288288288288,0.6346153846153846,0.7540983606557377,0.5739130434782609,0.7183908045977011
7,cv7,0.6921921921921922,0.8888888888888888,0.4954954954954955,0.5,0.8870967741935484,0.64,0.6379310344827587
8,cv8,0.6362076362076362,0.6507936507936508,0.6216216216216216,0.4939759036144578,0.7582417582417582,0.5616438356164383,0.632183908045977
9,cv9,0.5812955812955813,0.7301587301587301,0.43243243243243246,0.42201834862385323,0.7384615384615385,0.5348837209302325,0.5402298850574713
