,Fold,bacc,sen,spec,ppv,npv,f1,acc
0,cv0,0.6208047636232408,0.5882352941176471,0.6533742331288344,0.49327354260089684,0.7344827586206897,0.5365853658536586,0.6296296296296297
1,cv1,0.6432531741084611,0.679144385026738,0.6073619631901841,0.4980392156862745,0.7674418604651163,0.5746606334841629,0.6335282651072125
2,cv2,0.6030149929464257,0.26737967914438504,0.9386503067484663,0.7142857142857143,0.690744920993228,0.38910505836575876,0.6939571150097466
3,cv3,0.5850447819953414,0.24064171122994651,0.9294478527607362,0.6617647058823529,0.6808988764044944,0.35294117647058826,0.6783625730994152
4,cv4,0.5656638561726978,0.1497326203208556,0.9815950920245399,0.8235294117647058,0.6680584551148225,0.25339366515837103,0.6783625730994152
5,cv5,0.5911059348446573,0.679144385026738,0.5030674846625767,0.43944636678200694,0.7321428571428571,0.5336134453781513,0.5672514619883041
6,cv6,0.5843394245595617,0.20855614973262032,0.9601226993865031,0.75,0.6789587852494577,0.32635983263598334,0.6861598440545809
7,cv7,0.6279977691020635,0.6363636363636364,0.6196319018404908,0.4897119341563786,0.7481481481481481,0.5534883720930233,0.6257309941520468
8,cv8,0.6028919654866967,0.3315508021390374,0.8742331288343558,0.6019417475728155,0.6951219512195121,0.42758620689655175,0.6764132553606238
9,cv9,0.6260703388996425,0.6417112299465241,0.6104294478527608,0.48582995951417,0.7481203007518797,0.5529953917050692,0.621832358674464
