,Fold,bacc,sen,spec,ppv,npv,f1,acc
0,cv0,0.7408530979959551,0.9591836734693877,0.5225225225225225,0.47,0.9666666666666667,0.6308724832214765,0.65625
1,cv1,0.6675859533002391,0.9387755102040817,0.3963963963963964,0.40707964601769914,0.9361702127659575,0.5679012345679012,0.5625
2,cv2,0.8588895017466446,0.8979591836734694,0.8198198198198198,0.6875,0.9479166666666666,0.7787610619469025,0.84375
3,cv3,0.7367163081448795,0.7346938775510204,0.7387387387387387,0.5538461538461539,0.8631578947368421,0.631578947368421,0.7375
4,cv4,0.7480519480519481,0.7142857142857143,0.7818181818181819,0.5932203389830508,0.86,0.6481481481481481,0.7610062893081762
5,cv5,0.7102968460111317,0.9387755102040817,0.4818181818181818,0.44660194174757284,0.9464285714285714,0.605263157894737,0.6226415094339622
6,cv6,0.7477477477477477,0.6666666666666666,0.8288288288288288,0.6274509803921569,0.8518518518518519,0.6464646464646465,0.779874213836478
7,cv7,0.7164977477477478,0.9375,0.4954954954954955,0.44554455445544555,0.9482758620689655,0.6040268456375839,0.6289308176100629
8,cv8,0.7170608108108107,0.8125,0.6216216216216216,0.48148148148148145,0.8846153846153846,0.6046511627906976,0.6792452830188679
9,cv9,0.695382882882883,0.9583333333333334,0.43243243243243246,0.42201834862385323,0.96,0.5859872611464969,0.5911949685534591
