,Fold,bacc,sen,spec,ppv,npv,f1,acc
0,cv0,0.640926640926641,0.7142857142857143,0.5675675675675675,0.4838709677419355,0.7777777777777778,0.5769230769230769,0.6206896551724138
1,cv1,0.625053625053625,0.6825396825396826,0.5675675675675675,0.4725274725274725,0.7590361445783133,0.5584415584415584,0.6091954022988506
2,cv2,0.711068211068211,0.8095238095238095,0.6126126126126126,0.5425531914893617,0.85,0.6496815286624203,0.6839080459770115
3,cv3,0.6788931788931789,0.6190476190476191,0.7387387387387387,0.5735294117647058,0.7735849056603774,0.5954198473282443,0.6954022988505747
4,cv4,0.6343434343434343,0.7777777777777778,0.4909090909090909,0.4666666666666667,0.7941176470588235,0.5833333333333334,0.5953757225433526
5,cv5,0.6334054834054834,0.6031746031746031,0.6636363636363637,0.5066666666666667,0.7448979591836735,0.5507246376811594,0.6416184971098265
6,cv6,0.7018447018447018,0.746031746031746,0.6576576576576577,0.5529411764705883,0.8202247191011236,0.6351351351351352,0.6896551724137931
7,cv7,0.753968253968254,0.8412698412698413,0.6666666666666666,0.5888888888888889,0.8809523809523809,0.6928104575163399,0.7298850574712644
8,cv8,0.631917631917632,0.7142857142857143,0.5495495495495496,0.47368421052631576,0.7721518987341772,0.5696202531645569,0.6091954022988506
9,cv9,0.6404976404976406,0.5873015873015873,0.6936936936936937,0.5211267605633803,0.7475728155339806,0.5522388059701493,0.6551724137931034
