,Fold,bacc,sen,spec,ppv,npv,f1,acc
0,cv0,0.7633756205184776,0.9591836734693877,0.5675675675675675,0.49473684210526314,0.9692307692307692,0.6527777777777778,0.6875
1,cv1,0.7735797021511307,0.9795918367346939,0.5675675675675675,0.5,0.984375,0.6620689655172414,0.69375
2,cv2,0.8063063063063063,1.0,0.6126126126126126,0.532608695652174,1.0,0.6950354609929079,0.73125
3,cv3,0.8285530428387571,0.9183673469387755,0.7387387387387387,0.6081081081081081,0.9534883720930233,0.7317073170731707,0.79375
4,cv4,0.7148423005565863,0.9387755102040817,0.4909090909090909,0.45098039215686275,0.9473684210526315,0.609271523178808,0.6289308176100629
5,cv5,0.7705936920222635,0.8775510204081632,0.6636363636363637,0.5375,0.9240506329113924,0.6666666666666666,0.7295597484276729
6,cv6,0.7454954954954955,0.8333333333333334,0.6576576576576577,0.5128205128205128,0.9012345679012346,0.6349206349206349,0.710691823899371
7,cv7,0.7916666666666666,0.9166666666666666,0.6666666666666666,0.5432098765432098,0.9487179487179487,0.6821705426356588,0.7421383647798742
8,cv8,0.7331081081081081,0.9166666666666666,0.5495495495495496,0.46808510638297873,0.9384615384615385,0.619718309859155,0.660377358490566
9,cv9,0.7530968468468469,0.8125,0.6936936936936937,0.5342465753424658,0.8953488372093024,0.6446280991735538,0.7295597484276729
