,Fold,bacc,sen,spec,ppv,npv,f1,acc
0,cv0,0.6269807421016371,0.5668449197860963,0.6871165644171779,0.5096153846153846,0.7344262295081967,0.5367088607594936,0.6432748538011696
1,cv1,0.6438519077458089,0.5668449197860963,0.7208588957055214,0.5380710659898477,0.7436708860759493,0.5520833333333333,0.6647173489278753
2,cv2,0.6367655260654178,0.6631016042780749,0.6104294478527608,0.4940239043824701,0.7595419847328244,0.5662100456621004,0.6296296296296297
3,cv3,0.6609281191561956,0.45989304812834225,0.8619631901840491,0.6564885496183206,0.7356020942408377,0.5408805031446541,0.7153996101364523
4,cv4,0.638692956267839,0.6577540106951871,0.6196319018404908,0.4979757085020243,0.7593984962406015,0.5668202764976958,0.6335282651072125
5,cv5,0.6279321544568748,0.47058823529411764,0.7852760736196319,0.5569620253164557,0.7211267605633803,0.5101449275362319,0.6705653021442495
6,cv6,0.6470424198681146,0.5026737967914439,0.7914110429447853,0.5802469135802469,0.7350427350427351,0.5386819484240688,0.6861598440545809
7,cv7,0.6409074505429613,0.5026737967914439,0.7791411042944786,0.5662650602409639,0.7319884726224783,0.5325779036827195,0.6783625730994152
8,cv8,0.6300482267642138,0.5668449197860963,0.6932515337423313,0.5145631067961165,0.7361563517915309,0.539440203562341,0.6471734892787524
9,cv9,0.6512909681440897,0.48663101604278075,0.8159509202453987,0.6026490066225165,0.7348066298342542,0.5384615384615384,0.695906432748538
