,Fold,bacc,sen,spec,ppv,npv,f1,acc
0,cv0,0.5898755898755899,0.6031746031746031,0.5765765765765766,0.4470588235294118,0.7191011235955056,0.5135135135135135,0.5862068965517241
1,cv1,0.598026598026598,0.6825396825396826,0.5135135135135135,0.44329896907216493,0.7402597402597403,0.5375,0.5747126436781609
2,cv2,0.6814671814671815,0.7142857142857143,0.6486486486486487,0.5357142857142857,0.8,0.6122448979591837,0.6724137931034483
3,cv3,0.7084942084942085,0.7142857142857143,0.7027027027027027,0.5769230769230769,0.8125,0.6382978723404256,0.7068965517241379
4,cv4,0.6785714285714286,0.8571428571428571,0.5,0.4954128440366973,0.859375,0.627906976744186,0.630057803468208
5,cv5,0.6821067821067821,0.746031746031746,0.6181818181818182,0.5280898876404494,0.8095238095238095,0.618421052631579,0.6647398843930635
6,cv6,0.6756756756756757,0.6666666666666666,0.6846846846846847,0.5454545454545454,0.7835051546391752,0.6,0.6781609195402298
7,cv7,0.747104247104247,0.8095238095238095,0.6846846846846847,0.5930232558139535,0.8636363636363636,0.6845637583892619,0.7298850574712644
8,cv8,0.675032175032175,0.8095238095238095,0.5405405405405406,0.5,0.8333333333333334,0.6181818181818182,0.6379310344827587
9,cv9,0.6520806520806521,0.6825396825396826,0.6216216216216216,0.5058823529411764,0.7752808988764045,0.581081081081081,0.6436781609195402
