,Fold,bacc,sen,spec,ppv,npv,f1,acc
0,cv0,0.6170319215248843,0.5561497326203209,0.6779141104294478,0.49760765550239233,0.7269736842105263,0.5252525252525253,0.6335282651072125
1,cv1,0.6250943210524589,0.5508021390374331,0.6993865030674846,0.5124378109452736,0.7307692307692307,0.5309278350515464,0.645224171539961
2,cv2,0.6531363800400249,0.5240641711229946,0.7822085889570553,0.5798816568047337,0.7412790697674418,0.550561797752809,0.6881091617933723
3,cv3,0.620386470260162,0.40641711229946526,0.8343558282208589,0.5846153846153846,0.7101827676240209,0.47949526813880133,0.6783625730994152
4,cv4,0.6155801975000821,0.5133689839572193,0.7177914110429447,0.5106382978723404,0.72,0.5119999999999999,0.6432748538011696
5,cv5,0.6462960532790919,0.4919786096256685,0.8006134969325154,0.5859872611464968,0.7331460674157303,0.5348837209302325,0.6881091617933723
6,cv6,0.6291132180702733,0.45454545454545453,0.803680981595092,0.5704697986577181,0.7197802197802198,0.5059523809523808,0.6764132553606238
7,cv7,0.6207391489780519,0.42245989304812837,0.8190184049079755,0.572463768115942,0.712,0.48615384615384616,0.6744639376218323
8,cv8,0.6373232505495227,0.5721925133689839,0.7024539877300614,0.5245098039215687,0.7411003236245954,0.5473145780051151,0.6549707602339181
9,cv9,0.6176306551622321,0.44385026737967914,0.7914110429447853,0.5496688741721855,0.712707182320442,0.4911242603550296,0.6647173489278753
