,Fold,bacc,sen,spec,ppv,npv,f1,acc
0,cv0,0.737267880125023,0.8979591836734694,0.5765765765765766,0.4835164835164835,0.927536231884058,0.6285714285714287,0.675
1,cv1,0.7261445118587976,0.9387755102040817,0.5135135135135135,0.46,0.95,0.6174496644295302,0.64375
2,cv2,0.8039161610590182,0.9591836734693877,0.6486486486486487,0.5465116279069767,0.972972972972973,0.6962962962962962,0.74375
3,cv3,0.769718698290127,0.8367346938775511,0.7027027027027027,0.5540540540540541,0.9069767441860465,0.6666666666666666,0.74375
4,cv4,0.7193877551020409,0.9387755102040817,0.5,0.45544554455445546,0.9482758620689655,0.6133333333333334,0.6352201257861635
5,cv5,0.7478664192949906,0.8775510204081632,0.6181818181818182,0.5058823529411764,0.918918918918919,0.6417910447761194,0.6981132075471698
6,cv6,0.727759009009009,0.7708333333333334,0.6846846846846847,0.5138888888888888,0.8735632183908046,0.6166666666666666,0.710691823899371
7,cv7,0.7798423423423424,0.875,0.6846846846846847,0.5454545454545454,0.926829268292683,0.6719999999999999,0.7421383647798742
8,cv8,0.7390202702702703,0.9375,0.5405405405405406,0.46875,0.9523809523809523,0.625,0.660377358490566
9,cv9,0.7066441441441441,0.7916666666666666,0.6216216216216216,0.475,0.8734177215189873,0.5937499999999999,0.6729559748427673
