,Fold,bacc,sen,spec,ppv,npv,f1,acc
0,cv0,0.7744409261824658,0.8709677419354839,0.6779141104294478,0.33962264150943394,0.9650655021834061,0.48868778280542985,0.7087628865979382
1,cv1,0.8013061547595488,0.9032258064516129,0.6993865030674846,0.36363636363636365,0.9743589743589743,0.5185185185185185,0.7319587628865979
2,cv2,0.8023946170591728,0.8225806451612904,0.7822085889570553,0.4180327868852459,0.9586466165413534,0.5543478260869565,0.788659793814433
3,cv3,0.8204037205620422,0.8064516129032258,0.8343558282208589,0.4807692307692308,0.9577464788732394,0.6024096385542168,0.8298969072164949
4,cv4,0.7943795764892143,0.8709677419354839,0.7177914110429447,0.3698630136986301,0.9669421487603306,0.5192307692307693,0.7422680412371134
5,cv5,0.8277261033049674,0.8548387096774194,0.8006134969325154,0.4491525423728814,0.9666666666666667,0.5888888888888889,0.8092783505154639
6,cv6,0.7970017811201267,0.7903225806451613,0.803680981595092,0.4336283185840708,0.9527272727272728,0.5599999999999999,0.8015463917525774
7,cv7,0.8207995250346329,0.8225806451612904,0.8190184049079755,0.4636363636363636,0.960431654676259,0.5930232558139535,0.8195876288659794
8,cv8,0.8028398970908371,0.9032258064516129,0.7024539877300614,0.3660130718954248,0.9744680851063829,0.5209302325581395,0.7345360824742269
9,cv9,0.8069958440530378,0.8225806451612904,0.7914110429447853,0.42857142857142855,0.9591078066914498,0.56353591160221,0.7963917525773195
