,Fold,bacc,sen,spec,ppv,npv,f1,acc
0,cv0,0.8012566792004749,0.8387096774193549,0.7638036809815951,0.40310077519379844,0.9613899613899614,0.5445026178010471,0.7757731958762887
1,cv1,0.7690480902434198,0.8387096774193549,0.6993865030674846,0.3466666666666667,0.957983193277311,0.490566037735849,0.7216494845360825
2,cv2,0.7666732634078766,0.7419354838709677,0.7914110429447853,0.40350877192982454,0.9416058394160584,0.5227272727272727,0.7835051546391752
3,cv3,0.721551553532555,0.9032258064516129,0.5398773006134969,0.27184466019417475,0.967032967032967,0.417910447761194,0.5979381443298969
4,cv4,0.7093310904413219,0.46774193548387094,0.950920245398773,0.6444444444444445,0.9037900874635568,0.5420560747663551,0.8737113402061856
5,cv5,0.7300118741341777,0.9354838709677419,0.5245398773006135,0.27230046948356806,0.9771428571428571,0.4218181818181818,0.5902061855670103
6,cv6,0.8185236493172373,0.8548387096774194,0.7822085889570553,0.4274193548387097,0.9659090909090909,0.5698924731182796,0.7938144329896907
7,cv7,0.8304472590540273,0.9032258064516129,0.7576687116564417,0.4148148148148148,0.9762845849802372,0.5685279187817258,0.7809278350515464
8,cv8,0.7295171185434395,0.7903225806451613,0.6687116564417178,0.31210191082802546,0.9437229437229437,0.4474885844748859,0.6881443298969072
9,cv9,0.7119532950722343,0.8870967741935484,0.5368098159509203,0.2669902912621359,0.9615384615384616,0.4104477611940298,0.5927835051546392
