,Fold,bacc,sen,spec,ppv,npv,f1,acc
0,cv0,0.622543551720744,0.48128342245989303,0.7638036809815951,0.5389221556886228,0.7196531791907514,0.5084745762711865,0.6608187134502924
1,cv1,0.6277681178439027,0.5561497326203209,0.6993865030674846,0.5148514851485149,0.7331189710610932,0.5347043701799485,0.6471734892787524
2,cv2,0.6229782487451199,0.45454545454545453,0.7914110429447853,0.5555555555555556,0.7166666666666667,0.5,0.6686159844054581
3,cv3,0.6068370460286736,0.6737967914438503,0.5398773006134969,0.45652173913043476,0.7426160337552743,0.5442764578833692,0.5886939571150097
4,cv4,0.5690430103999212,0.18716577540106952,0.950920245398773,0.6862745098039216,0.670995670995671,0.29411764705882354,0.672514619883041
5,cv5,0.5644089760834619,0.6042780748663101,0.5245398773006135,0.4216417910447761,0.6979591836734694,0.49670329670329677,0.5536062378167641
6,cv6,0.6210508185426987,0.45989304812834225,0.7822085889570553,0.5477707006369427,0.7162921348314607,0.5,0.6647173489278753
7,cv7,0.6248236606410551,0.4919786096256685,0.7576687116564417,0.5380116959064327,0.7222222222222222,0.5139664804469274,0.6608187134502924
8,cv8,0.5723237426593616,0.47593582887700536,0.6687116564417178,0.4517766497461929,0.689873417721519,0.4635416666666667,0.5984405458089669
9,cv9,0.5999557101144976,0.6631016042780749,0.5368098159509203,0.4509090909090909,0.7352941176470589,0.5367965367965367,0.5828460038986355
