,Fold,bacc,sen,spec,ppv,npv,f1,acc
0,cv0,0.6216216216216216,0.6666666666666666,0.5765765765765766,0.47191011235955055,0.7529411764705882,0.5526315789473685,0.6091954022988506
1,cv1,0.6308451308451308,0.7301587301587301,0.5315315315315315,0.46938775510204084,0.7763157894736842,0.5714285714285715,0.603448275862069
2,cv2,0.6655941655941656,0.6825396825396826,0.6486486486486487,0.524390243902439,0.782608695652174,0.593103448275862,0.6609195402298851
3,cv3,0.6342771342771343,0.746031746031746,0.5225225225225225,0.47,0.7837837837837838,0.5766871165644172,0.603448275862069
4,cv4,0.6210678210678211,0.4603174603174603,0.7818181818181819,0.5471698113207547,0.7166666666666667,0.5,0.6647398843930635
5,cv5,0.5763347763347764,0.8253968253968254,0.32727272727272727,0.4126984126984127,0.7659574468085106,0.5502645502645502,0.5086705202312138
6,cv6,0.6724581724581724,0.7142857142857143,0.6306306306306306,0.5232558139534884,0.7954545454545454,0.6040268456375839,0.6609195402298851
7,cv7,0.7134277134277134,0.8412698412698413,0.5855855855855856,0.5353535353535354,0.8666666666666667,0.654320987654321,0.6781609195402298
8,cv8,0.6001716001716002,0.6507936507936508,0.5495495495495496,0.45054945054945056,0.7349397590361446,0.5324675324675324,0.5862068965517241
9,cv9,0.5847275847275848,0.746031746031746,0.42342342342342343,0.42342342342342343,0.746031746031746,0.5402298850574712,0.5402298850574713
