,Fold,bacc,sen,spec,ppv,npv,f1,acc
0,cv0,0.7511491082919655,0.673469387755102,0.8288288288288288,0.6346153846153846,0.8518518518518519,0.6534653465346534,0.78125
1,cv1,0.6609670895385181,0.9795918367346939,0.34234234234234234,0.39669421487603307,0.9743589743589743,0.5647058823529412,0.5375
2,cv2,0.8579702151130723,0.9591836734693877,0.7567567567567568,0.6351351351351351,0.9767441860465116,0.7642276422764227,0.81875
3,cv3,0.8240485383342526,0.9183673469387755,0.7297297297297297,0.6,0.9529411764705882,0.7258064516129031,0.7875
4,cv4,0.8057513914656772,0.9387755102040817,0.6727272727272727,0.5609756097560976,0.961038961038961,0.7022900763358778,0.7547169811320755
5,cv5,0.7255102040816326,0.5510204081632653,0.9,0.7105263157894737,0.8181818181818182,0.6206896551724138,0.7924528301886793
6,cv6,0.7105855855855856,0.5833333333333334,0.8378378378378378,0.6086956521739131,0.8230088495575221,0.5957446808510638,0.7610062893081762
7,cv7,0.7925112612612613,0.7291666666666666,0.8558558558558559,0.6862745098039216,0.8796296296296297,0.7070707070707071,0.8176100628930818
8,cv8,0.7474662162162162,0.7291666666666666,0.7657657657657657,0.5737704918032787,0.8673469387755102,0.6422018348623854,0.7547169811320755
9,cv9,0.7212837837837838,0.875,0.5675675675675675,0.4666666666666667,0.9130434782608695,0.608695652173913,0.660377358490566
