,Fold,bacc,sen,spec,ppv,npv,f1,acc
0,cv0,0.7753809618048684,0.5967741935483871,0.9539877300613497,0.7115384615384616,0.9255952380952381,0.6491228070175439,0.8969072164948454
1,cv1,0.6663863051652483,0.967741935483871,0.36503067484662577,0.2247191011235955,0.9834710743801653,0.36474164133738596,0.46134020618556704
2,cv2,0.818869978230754,0.8064516129032258,0.8312883435582822,0.47619047619047616,0.9575971731448764,0.5988023952095808,0.8273195876288659
3,cv3,0.8495943004155947,0.8709677419354839,0.8282208588957055,0.4909090909090909,0.9712230215827338,0.627906976744186,0.8350515463917526
4,cv4,0.8139224223233723,0.8548387096774194,0.7730061349693251,0.41732283464566927,0.9655172413793104,0.5608465608465608,0.7860824742268041
5,cv5,0.7116069661587175,0.43548387096774194,0.9877300613496932,0.8709677419354839,0.9019607843137255,0.5806451612903226,0.8994845360824743
6,cv6,0.7880467049277657,0.6129032258064516,0.9631901840490797,0.76,0.9289940828402367,0.6785714285714285,0.9072164948453608
7,cv7,0.7569265782703345,0.532258064516129,0.9815950920245399,0.8461538461538461,0.9169054441260746,0.6534653465346534,0.9097938144329897
8,cv8,0.7703839303384128,0.5806451612903226,0.9601226993865031,0.7346938775510204,0.9233038348082596,0.6486486486486487,0.8994845360824743
9,cv9,0.7579655650108846,0.8870967741935484,0.6288343558282209,0.3125,0.9669811320754716,0.4621848739495798,0.6701030927835051
