,Fold,bacc,sen,spec,ppv,npv,f1,acc
0,cv0,0.6287001287001287,0.42857142857142855,0.8288288288288288,0.5869565217391305,0.71875,0.49541284403669733,0.6839080459770115
1,cv1,0.6076791076791077,0.873015873015873,0.34234234234234234,0.4296875,0.8260869565217391,0.5759162303664922,0.5344827586206896
2,cv2,0.7037752037752039,0.6507936507936508,0.7567567567567568,0.6029411764705882,0.7924528301886793,0.6259541984732825,0.7183908045977011
3,cv3,0.6981981981981982,0.6666666666666666,0.7297297297297297,0.5833333333333334,0.7941176470588235,0.6222222222222222,0.7068965517241379
4,cv4,0.6935064935064935,0.7142857142857143,0.6727272727272727,0.5555555555555556,0.8043478260869565,0.6250000000000001,0.6878612716763006
5,cv5,0.584920634920635,0.2698412698412698,0.9,0.6071428571428571,0.6827586206896552,0.3736263736263736,0.6705202312138728
6,cv6,0.6728871728871728,0.5079365079365079,0.8378378378378378,0.64,0.75,0.5663716814159292,0.7183908045977011
7,cv7,0.7215787215787216,0.5873015873015873,0.8558558558558559,0.6981132075471698,0.7851239669421488,0.6379310344827586,0.7586206896551724
8,cv8,0.5812955812955812,0.3968253968253968,0.7657657657657657,0.49019607843137253,0.6910569105691057,0.43859649122807015,0.632183908045977
9,cv9,0.6567996567996568,0.746031746031746,0.5675675675675675,0.49473684210526314,0.7974683544303798,0.5949367088607594,0.632183908045977
