,Fold,bacc,sen,spec,ppv,npv,f1,acc
0,cv0,0.5839457366884289,0.21390374331550802,0.9539877300613497,0.7272727272727273,0.6790393013100436,0.3305785123966942,0.6842105263157895
1,cv1,0.5996276368885536,0.8342245989304813,0.36503067484662577,0.4297520661157025,0.7933333333333333,0.5672727272727273,0.5360623781676414
2,cv2,0.632221711886093,0.43315508021390375,0.8312883435582822,0.5955882352941176,0.7188328912466844,0.5015479876160991,0.6861598440545809
3,cv3,0.6360355631376924,0.44385026737967914,0.8282208588957055,0.5971223021582733,0.7219251336898396,0.5092024539877301,0.6881091617933723
4,cv4,0.6431875594632722,0.5133689839572193,0.7730061349693251,0.5647058823529412,0.7346938775510204,0.5378151260504203,0.6783625730994152
5,cv5,0.5366457793379482,0.0855614973262032,0.9877300613496932,0.8,0.6531440162271805,0.15458937198067632,0.6588693957115009
6,cv6,0.5751779797250747,0.18716577540106952,0.9631901840490797,0.7446808510638298,0.6738197424892703,0.29914529914529914,0.6803118908382066
7,cv7,0.5897280272956924,0.19786096256684493,0.9815950920245399,0.8604651162790697,0.6808510638297872,0.3217391304347826,0.695906432748538
8,cv8,0.578991830976674,0.19786096256684493,0.9601226993865031,0.74,0.6760259179265659,0.31223628691983124,0.682261208576998
9,cv9,0.6165562153472655,0.6042780748663101,0.6288343558282209,0.4829059829059829,0.7347670250896058,0.5368171021377671,0.6198830409356725
